poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.5761963594758411,0.4354964812130255,0.450556274630715,0.5146822978604044,0.5374582270504558,1.0,0.5869277699405351,0.6094381407535543,0.5354920149851086,0.4446233747743807,0.5412716313103505,0.3142792960835789,0.302341593113496,0.30217033106791036
0.7616171181502586,0.6198729892732502,0.2051435988869117,0.7079537774028645,0.8205158161876434,1.0,0.9184236252337364,0.736715674397663,0.6425464051091366,0.5364461471411326,0.5106056137768098,0.5431490451257257,0.0938098957985917,0.12290305197443342
0.5320080259627548,0.3758759525968416,0.5187220338862047,0.4530419433816313,0.5683761083813981,0.0,0.7718751981495856,0.5520147119198662,0.5045346823035057,0.5446797058654698,0.3768736513856097,0.3322718006903495,0.2271250952707535,0.21719566241989677
0.2992287262321087,0.2288517662487663,0.7189081082453764,0.1787011106935176,0.295883705993228,1.0,0.5263290863074963,0.3909386478121276,0.3497458715306364,0.232406691173356,0.1690410062779333,0.0103412978226808,0.556639071345831,0.5306172093047997
0.8171794015057889,0.6785671469894288,0.2098339947912756,0.5915103174398125,0.8800861356278281,1.0,0.6166710130266683,0.7526908719772254,0.7249241662463269,0.5725339169308221,0.7877997425352715,0.6264123481225113,0.0330897781011663,0.1039024914827434
0.6989304934482253,0.6188411078913876,0.3521697038759134,0.5940479334380461,0.5872244436594343,1.0,0.7883563111854273,0.8851126116227956,0.6382022261520294,0.3967116547715104,0.5447164104131242,0.3944169882880309,0.2257194248289386,0.24694498594816877
0.1025324532826416,0.1249861760758351,0.9504501681648996,0.0,0.1271823150023891,1.0,0.2492975242809608,0.323195068726156,0.1819120471197725,0.0952719498736236,0.0381585066187936,0.1458756779296782,0.7107330307115742,0.7293422738998733
0.306367042466707,0.1551191761117208,0.5931842544052691,0.2734225575112426,0.2210750331970906,0.0,0.4314045722806988,0.421975155886906,0.3509845211985196,0.2283197107400675,0.2908924880646403,0.1661701311841422,0.4324521668207767,0.4276601899138468
0.7044599680732175,0.5994536892606791,0.2780498972818005,0.6345539096457428,0.5555923612889571,0.0,0.7721013108291541,0.623535108878948,0.5846723567950288,0.3566708973687966,0.6473456126518644,0.4521063975766415,0.1593235438954914,0.1422990992933718
0.1074420151885859,0.1579201936364853,0.830324167093375,0.0680570639855565,0.0944414250512471,0.0,0.2931287233736305,0.2864328610729216,0.24879857764682,0.0749301444394412,0.025792242771747,0.0718211165694863,0.6291764485719181,0.6326959854204022
0.3106566419190667,0.3118578444898896,0.5705497206117672,0.4293036888691468,0.3527098602112695,0.0,0.6751796952451661,0.4429971056239226,0.4472225059704885,0.3480397402943166,0.2691958429851125,0.2467417134515808,0.41120302401079,0.36775716464280195
0.0658154791563686,0.0768360454753517,0.9006620262394182,0.0308472117679033,0.1002666896661633,1.0,0.2376989760026073,0.2785671124417816,0.2062130625793684,0.0400409368452113,0.1492498452510224,0.0993459107787354,0.727718937354961,0.7324645306553896
0.7326776037954751,0.5700207462926172,0.2223208438259421,0.6684888384843998,0.6236049888184682,1.0,0.7954826281608288,0.5220713385062716,0.6615394153009292,0.4927595676949962,0.3927579012430023,0.3320058867754569,0.1942241257283599,0.18662643153015
0.7880117639356143,0.6945984150399278,0.215525901045763,0.7635979071586078,0.848994632334404,1.0,0.7532572749003043,0.8112073015408445,0.7956033777174986,0.4675919693760096,0.6038734568309561,0.5243800687197089,0.1154668941449693,0.11603517237241372
0.1670446543243896,0.024872233190347,0.9260149197514403,0.0797538790884198,0.084269817649475,0.0,0.1192162809617662,0.3643544920077631,0.2668504512060485,0.0612904973008037,0.2140883835971695,0.0,0.6171722795951011,0.6229210551376463
0.5858733325275894,0.5038467086736715,0.4914924802368414,0.6842774695243482,0.632682674505876,1.0,0.6165225238428917,0.4266416213719488,0.4974880463783332,0.3946932645408134,0.4738364912279541,0.4095453847679671,0.3055626627411815,0.28257573523139856
0.305387384739142,0.3469905057978953,0.585675740386425,0.2867385640434716,0.3358973238938248,1.0,0.5552676594103441,0.3040528317402359,0.560904932990666,0.3217454738226831,0.2860104446299416,0.167887994359791,0.472756293653743,0.45728852468025033
0.7274018537494057,0.5891978533863782,0.31254971056155,0.5738141281955194,0.6545019433710573,1.0,0.7879889288378294,0.6512767800402487,0.5287830172810295,0.4309585929216267,0.4127929469585134,0.45475400923025,0.2210891817370467,0.22630135904349732
0.9246081477007578,0.7501761576829965,0.0936131322242635,0.7347522795809002,0.8899690988856536,0.0,0.7909809624544081,0.8400730161928356,0.7381471956375332,0.6964971115661256,0.7058947929103073,0.5271288785828907,0.0064098686346824,0.007291115353378343
0.8956257639533954,0.6745637593433821,0.235080204811461,0.7994060073338706,0.7557263705039468,0.0,0.7447181903747174,0.8532999908380967,0.6752548686307088,0.660636546323254,0.6506124824491696,0.4005626241083638,0.0114168686241892,0.03288175576322345
0.8991923769158957,0.9255999144550796,0.0450884001978947,0.8394574712507578,0.904420248943946,1.0,0.7657488258995244,0.7238470485706139,0.861876167223883,0.6849446876513382,0.7989587187173631,0.6580657118738084,0.0521990094215653,0.02256674858315102
0.1509609007226693,0.2735286470770352,0.5843294140205929,0.3566393437330801,0.3199406799793221,1.0,0.5470526493298892,0.5301362951764081,0.3286072722365353,0.1233553715034195,0.2186475736883597,0.3917176822230406,0.5331969078446067,0.5451427886047432
0.8279090639558031,0.6951502135043055,0.1954076876655565,0.7985251243010426,0.7488305168638629,1.0,0.8389326883077772,0.7920797543300404,0.5981751608350571,0.6980063059168874,0.6861932530447133,0.617570760366217,0.0806300621519541,0.10659432780448097
0.6165122169243621,0.6913401187673197,0.2966131276840734,0.5861622838925921,0.6105516669339467,1.0,0.883830209211062,0.7128036885553228,0.5396309355166361,0.449206856673799,0.5075187516834871,0.4383142052546661,0.26899057403232,0.245707410726933
0.2262612228608748,0.2743392697624592,0.5869382857914212,0.3352498189344032,0.2826927629286856,1.0,0.5225692299098947,0.4605857205824597,0.3262473205162525,0.217340802650906,0.3036434513669239,0.2165891793541868,0.5172235834701063,0.5146628615001312
0.3429251515076998,0.1775992658324012,0.736690892133534,0.2803312539801288,0.222098740357019,0.0,0.3609747933794616,0.5326144677217459,0.4078545025970325,0.1557245883856187,0.2367250572488227,0.1879953761410676,0.4782890182328507,0.46479519322315593
0.4523583709822801,0.4575170382132905,0.4842157300961506,0.5469217130565582,0.5987925445167553,1.0,0.6115243625630359,0.6682160564180074,0.5392043969706622,0.3636567516974376,0.4887540131257864,0.2672578574727996,0.3243957663091421,0.34496335752916696
0.7907185801319268,0.7594247789874741,0.1619884637529946,0.7492105241380496,0.831100419014981,1.0,0.7899257403622915,0.7254796935832631,0.599747483019535,0.5997105317223076,0.6293089038513892,0.3786768936844022,0.095931007667839,0.1091391298847264
0.6477605982003515,0.548343884321371,0.3565877063539671,0.4455162375994744,0.6588295291601448,0.0,0.7066256996674696,0.6778374626096225,0.6063672336787564,0.3420674126577567,0.5114065293530811,0.2415786034480974,0.2255120592219286,0.17223245678946839
0.6529411152677722,0.5812672737759103,0.242621823252738,0.5007253695260179,0.7096501381176457,1.0,0.7079779693158885,0.5769632192055191,0.6878356455801836,0.4917846702149589,0.5274156305076756,0.5214181307426434,0.192584785049806,0.19504309788051397
0.2455896848406912,0.250234126059194,0.8063427638701566,0.2223579830998693,0.209746489939845,0.0,0.4370000710659647,0.4370586440963602,0.3360972358137378,0.0913156398923646,0.1996360967211143,0.0591209843168201,0.4723633831954642,0.5162639501662947
0.33886590671516,0.2927291074586304,0.7120447800741282,0.3647608331286631,0.2713158743562843,0.0,0.5484590595592366,0.4632009522911741,0.3432622484631814,0.0885469857016808,0.4156995598532537,0.0898557262535986,0.3469053862453993,0.43699665425496914
0.6273012667002552,0.5155562888509906,0.4198745017225306,0.421080831614979,0.6018808504759396,0.0,0.7139299907446165,0.6340778619303542,0.558176944617843,0.4057051958286193,0.5534382410305086,0.3250569376864674,0.1555951299457841,0.19957414252930386
0.7361717772958181,0.684258382380832,0.2354330759656819,0.638404707332212,0.6244192404515493,1.0,0.8059056012592406,0.5962867743054558,0.5568523941472333,0.4546696364295465,0.6256710325172927,0.3430139256541602,0.1867613753787283,0.18705284794293536
0.8163478973547879,0.6031153131693067,0.1439626236321838,0.6605778970452216,0.7672524979315966,0.0,0.8246325387109829,0.7575738550027667,0.7188833850726313,0.4784297917443048,0.6923216472993735,0.3569806873500508,0.0,0.033528778518480275
0.506901576562793,0.5366751175846252,0.4668165846905219,0.3976944957878924,0.4253639052687188,1.0,0.7346514100566979,0.5207100224664353,0.6534602328054229,0.2348450419338657,0.3552367268541513,0.4224805570741681,0.2856156320502833,0.34786551806446264
0.7268966666915512,0.6507123399268806,0.3746965600233192,0.5930237834234124,0.5138622892800104,0.0,0.6731332129199005,0.6761487145894118,0.5466945554261438,0.4493924363707501,0.5891989012758269,0.4625162032415838,0.1465384352179686,0.1556839471099701
0.1288352723557115,0.1749821657349002,0.8582131039760988,0.1893840869590101,0.1508409818013892,1.0,0.4709825386692698,0.3568909740232791,0.2240908598005716,0.1272543500310861,0.1069724801345145,0.0,0.6666999258191983,0.6489914186239552
0.5685629708173066,0.519156111402364,0.301073821423557,0.5806375462358228,0.6637250348079525,0.0,0.7221678531260466,0.5743531959635608,0.557454395800738,0.4756396637433316,0.4746894583190977,0.3230526254041023,0.2220296877492961,0.16936939613434443
0.8591160040618017,0.752222624154914,0.1930630378251498,0.7021640776035897,0.7434731527198997,0.0,0.7053236177661567,0.7555360136714033,0.693760576436221,0.616188379740189,0.6493077097404146,0.4716224968011286,0.0199243823437607,0.02961549009677524
0.8302442266372417,0.7803620153006563,0.2267176106640485,0.7432072455764425,0.8773578281124365,1.0,0.7566017606479352,0.8288950530531146,0.729585581399335,0.4362217151429444,0.6950450706720315,0.4868587897256311,0.1378003414911742,0.09228913114150662
0.3809799211083644,0.3446771484220565,0.6289113942881659,0.2727675095147296,0.2581968048804784,0.0,0.4689806152099955,0.5073458311298841,0.2962212654613286,0.2459619744950864,0.3263308528725029,0.2409599692771406,0.4192830691403688,0.4076106935455321
0.6037798671347128,0.5356680741698553,0.4829836363329143,0.6104959945576824,0.6790420997869109,0.0,0.5872970395467618,0.6226726420505336,0.6135920621407079,0.3763545479764921,0.48022293946534,0.295172697095258,0.2160167291548723,0.19013188398732206
0.8728584464157163,0.7154707799961542,0.1989415299131477,0.613918701073959,0.7358169009389101,0.0,0.7336331301760367,0.786924384396389,0.6530811419450848,0.4800461369069322,0.5318031262271516,0.4679672651281383,0.0198928526081813,0.06881925190015377
0.1265266731000952,0.3145635950278684,0.7742676491165117,0.2276798995138354,0.2251609172886181,0.0,0.2915104759413224,0.2355589873586501,0.1929507678913614,0.207865622905572,0.219946280626415,0.0257422308668593,0.5539674018805816,0.5563295949893158
0.2140550775134636,0.3026204798918361,0.6591343817731199,0.3469136676181436,0.2275128678419909,1.0,0.4723038607083591,0.2940825826702861,0.3698075626327929,0.23352352949958,0.2499246769496068,0.0313827549149121,0.5453645454996144,0.545827606944541
0.2773355777560719,0.2782762942106729,0.7277478475881701,0.1596466591800364,0.3062881402913179,0.0,0.2624307656491403,0.2462933973583589,0.2827876809306013,0.107767160373466,0.0496507012253048,0.1314050597610007,0.5125709936079844,0.5161891624519341
0.4312643277004633,0.4385473656642662,0.5303873554294459,0.3686146912233088,0.309616348533706,0.0,0.5553965896548017,0.384509996236997,0.438071278160188,0.3868036743843872,0.3312912740886358,0.2346113442991243,0.3195559052445609,0.3438334529117581
0.6681967744789584,0.5685247971557547,0.3437813465840963,0.6281190485901007,0.6559186837796332,0.0,0.8079777731520629,0.6473941652382743,0.5620234731982309,0.4798661396656816,0.5735094031752371,0.3981715470731251,0.2188640136764077,0.14472172322198015
0.5967887985978606,0.3959972073095258,0.4552765083414913,0.589408507056318,0.4636984927715198,1.0,0.7547014352678107,0.6601404511320246,0.6404307052080304,0.4214214259135353,0.3604111437973297,0.3067917249247111,0.3222859382757638,0.28384635963962274
0.9303595953688,0.6960564578734265,0.3183386279577781,0.7543186025961697,0.6915760904888024,0.0,0.722582817119783,0.7057132934224273,0.8314843435718959,0.528594360389661,0.7609607156115968,0.5856506742054104,0.0342205028684629,0.05634480728100371
0.5796083541409041,0.5732266952688221,0.2816288639618717,0.6014574843985637,0.6051034513143121,1.0,0.6420588996133296,0.6539661762135917,0.608268637874656,0.4706665779707158,0.4316833830935828,0.3590108926576639,0.2029597370570358,0.2528536085439923
0.6793981088537456,0.5808303238537299,0.1895079544578224,0.6596876319336226,0.7899255194770116,1.0,0.9228229321018516,0.6908412128897473,0.5143846941396562,0.4122876876459675,0.5849166298684962,0.4017249732409113,0.1885746245414373,0.16979436598023365
0.0697318164201763,0.197541436076713,0.8398602371960473,0.0,0.0907486757207367,0.0,0.2989501766568043,0.1297508931529757,0.1117971292835039,0.0,0.1131983097408314,0.0588305371553636,0.6830464965932007,0.6579295157232788
0.1317602049195409,0.2175643049961391,0.857274623283466,0.1729190720397452,0.2851448677684721,0.0,0.4346752276317887,0.2747674964222361,0.3390586876486863,0.1551755356039658,0.3117556350019056,0.0862996554486451,0.5233439062728651,0.5433036570010872
0.3434176497536811,0.2470713215295241,0.6749108239210397,0.3665044603505629,0.2001246853612643,1.0,0.4514837883260479,0.5207946526230651,0.3871935922403934,0.2299278554459045,0.1677596485259664,0.2638949352584846,0.5989153998584174,0.5143309183723728
0.3116148738336546,0.316144206119356,0.6132511883564192,0.2997374309912923,0.387618104768953,1.0,0.4922680498723608,0.5328877484717752,0.4673868722660216,0.3708859704476415,0.3336500053789141,0.358366122959238,0.4661055619151053,0.4554543874873081
0.8752905978621806,0.6967243780905226,0.1132529815104661,0.778462143960877,0.816499990792177,0.0,0.8636395140412935,0.88658126019896,0.7924116630699923,0.5662309147020015,0.647186090233117,0.6544921694209394,0.0,0.004561620299858186
0.1340328058025024,0.0715814629246325,0.8603289886253598,0.1065379895976816,0.1097610306338223,1.0,0.2984542416114624,0.4117676404416539,0.3174899755211202,0.1895863870702336,0.1452838917744009,0.0,0.7392631809231611,0.6767403186641349
0.6683962519303581,0.586778677089937,0.2445242819066457,0.5149223365172912,0.6318273531412794,1.0,0.8184480656489301,0.6509751783179115,0.4883227610696444,0.5742563061084698,0.5157852551623606,0.4182106077186255,0.2491962136225957,0.22204855414199642
0.0505799653380383,0.0,0.9580953485272,0.1170396895575953,0.1624821647828774,0.0,0.3784145605015868,0.2073795000075763,0.1373459505232209,0.0452638345950117,0.148335874298613,0.0653863176261328,0.6787996014894806,0.6475538415679892
0.0525924901050263,0.033349944518126,0.776082220516211,0.1129293338571043,0.0403205189819625,0.0,0.264964673860719,0.2246850256307863,0.2542617840590546,0.0383042828775428,0.0,0.0,0.666814924013353,0.6511160652084979
0.3613649969247806,0.1042096951338076,0.6226114881463641,0.2489755906037334,0.2745805380227468,0.0,0.5138549613321826,0.2643185257536176,0.325532693458566,0.1579561698907454,0.2952708773309497,0.1669787910308336,0.3977895069933148,0.414961948318858
0.7400857768110537,0.6604454827060156,0.2058005389308297,0.710372997404062,0.7111711814842643,1.0,0.8819101738754257,0.7083383522671592,0.6948597717964368,0.5677101698491228,0.7621146884551924,0.3169242780094261,0.1523596791922589,0.12044230314571841
0.7516499464149058,0.5900191792526321,0.1477601476044332,0.6699149517245452,0.7586272012964833,0.0,0.8308769936905033,0.5444405615718001,0.5963398991488689,0.5687609586017315,0.6640126097564982,0.2120588283830257,0.0052170845368019,0.050656482924417545
0.1378192286082163,0.1189906571040778,0.9064887909232844,0.0278246529251525,0.1803960981469367,1.0,0.1404278698820374,0.2227865696790535,0.2493059710100799,0.1144170569858493,0.0113003759011722,0.2133010689876582,0.731695947737553,0.7252156640243267
0.4244173386153952,0.4505613983912563,0.4985524287850811,0.5772454436031296,0.5281076064836506,1.0,0.6502612128035992,0.4972612142097946,0.3476788482767934,0.4016282481371354,0.3423934646542242,0.3841469781410385,0.3274300679329699,0.36481864523649227
0.3371225775693372,0.2709545058591111,0.72862598561415,0.2775359443497588,0.2722679840545209,0.0,0.5429718462855913,0.4895900120485038,0.4659567511885724,0.2990748819620268,0.2699315554365418,0.2779051231569904,0.4147171290564534,0.39650757520235413
0.733861826716554,0.4449538830078889,0.3554312857992762,0.6082511801398516,0.7087546953631991,0.0,0.8574247680529545,0.7441222488687594,0.5514111366420466,0.4861499792637364,0.5551427274828284,0.4390817498601163,0.1538161881606249,0.12632265824223002
0.2175295818136372,0.0194496043428024,0.9107998301697924,0.0756766173386349,0.1229798659810979,1.0,0.1316043277706559,0.4001115086121252,0.2066890928400054,0.0,0.1372407141320112,0.0054402870696063,0.733894455851304,0.6903558709654907
0.2044691704804012,0.1123749588452424,0.8016233930498968,0.1553259523564564,0.2005281952314943,1.0,0.4699781444727787,0.2967037179441174,0.3446088120959438,0.2751166175304771,0.1503126452819959,0.1453819599872069,0.568726050860854,0.6026108191218839
0.0255120890046783,0.1250183309041077,0.8492910058913494,0.1055407990093259,0.0548360482468246,1.0,0.1476475926984161,0.3987280623026942,0.176806923720806,0.0168691003658311,0.0159017261828233,0.0261224813882876,0.7493025531699848,0.7428949466912371
0.230154163254369,0.2729344845081511,0.7720780119417845,0.2556236113386851,0.298564546653276,0.0,0.3972188785873918,0.2244211230955822,0.3504340745817365,0.1541781710047532,0.1436404606093888,0.2326868754805106,0.5135584852729427,0.5071184159568524
0.3832822436812756,0.2579994529868189,0.7843642624560263,0.2858548090961732,0.4122936496230708,0.0,0.2784442584798862,0.4567340635116763,0.4091361736798008,0.2734109690663058,0.3063846858987662,0.0924886905088671,0.479360245926363,0.44430697984683953
0.4439923829538549,0.4124603653276209,0.7343460609889775,0.2113780267508319,0.2539902467778214,1.0,0.5833363916801775,0.4812800000540057,0.3739892311246811,0.2473715510494736,0.2171660555144916,0.1490240725336492,0.4761086588944681,0.5093279047439052
0.0735763065834558,0.1230420674616895,0.8620300075620015,0.0286168059868231,0.131601469251056,1.0,0.3076904022685296,0.3646734767191185,0.3164748672218577,0.1370167270165346,0.0733357530455424,0.1393994388648944,0.7300198692584815,0.6997620719812221
0.1230827581439528,0.0809274056334867,0.8924235192181789,0.0308862044705646,0.1369071784787109,1.0,0.2452274500569296,0.1816674067211669,0.2505117478109276,0.0978908034956325,0.1276966721328081,0.2174301863265589,0.7188197939381111,0.717817274511878
0.4124047383143558,0.2709824794049548,0.6495490992951534,0.259622116846367,0.4439147011496374,0.0,0.4145318471579068,0.4116628294666112,0.4882720326645635,0.1420067345128582,0.2676248067027769,0.2818394123329956,0.4369025434516266,0.3719343561174658
0.6955243848906899,0.5147051364751495,0.2405905853154978,0.6959750067126329,0.6155780134880048,1.0,0.678117167009332,0.6306699529458197,0.6130848495931129,0.3632212533621671,0.6310428077756612,0.4565420707256223,0.1911635126296683,0.20395194115430226
0.6540858492321856,0.5831982549178995,0.2802706791019856,0.5578225746277156,0.5856629936730908,0.0,0.7502664608085294,0.8558025580797224,0.5323289556452789,0.394531249059646,0.3465467543629572,0.4506297889546195,0.1752119745926202,0.18052918418836153
0.0111881962382836,0.1235206072894853,0.8893357863445355,0.1211210241290897,0.0348239538758101,0.0,0.2369207720932633,0.3015048561054835,0.3383442011882366,0.0,0.0824244413986741,0.0261835644108673,0.6724714286582064,0.6527365687357214
0.0916480229316454,0.0,0.9009433835728072,0.0476055012497805,0.0745773530508649,0.0,0.2371289798655274,0.3378793191904113,0.1476133968610846,0.0893861430023259,0.0231546036664455,0.10778407136514,0.6662719160112412,0.6541248622789619
0.949190166515724,0.8128063190735608,0.0389394470994707,0.7681191659750254,0.8972030770989247,0.0,1.0,0.9090840200617736,0.7128703687378374,0.7467106636343518,0.7174487317526927,0.5611467705154136,0.0,-0.0025489450094997477
0.9215032813303424,0.8478950489026378,0.0702418050735473,0.7892234947862878,0.8707829990950146,1.0,0.9734790976441772,0.8588577398797429,0.7665799162144527,0.7366284344610079,0.7534629198770036,0.4264886001705687,0.0346675441998158,0.02058298745074033
0.7047167575579926,0.5183896654055837,0.2446661009537687,0.6818643505624248,0.6743534377028951,1.0,0.7475567808902294,0.6664290890215395,0.5595974340094676,0.4076221121851135,0.5407058230232475,0.5140419177084735,0.2412219774702708,0.19588318542583893
0.6458371841865691,0.6010523893935251,0.3211050835770555,0.6212262297155879,0.5223899543302096,1.0,0.7336110842740398,0.4538296305799124,0.5481827970289297,0.4438438703321362,0.5723506146731591,0.3488460470552427,0.2435964710874079,0.2568326434886745
0.8217797422059613,0.8195886618514109,0.1541270733759443,0.6534234379258183,0.636308613273265,1.0,0.6891767783942757,0.7985644801455534,0.6412809071917629,0.5609389095777548,0.6509969055450683,0.4087443131790178,0.1150273858422749,0.12954803956441285
0.9660015848628614,0.7608646847295019,0.067331926143493,0.7034421109511534,0.7173171884385512,1.0,0.9910150507485436,0.8488839282065284,0.6590669894502206,0.4942748070841445,0.7491409961147221,0.552074982420372,0.1285499876502957,0.06761403504114295
0.6569249781930382,0.6853902803249827,0.1714911777634813,0.725808496770219,0.5515605226743197,0.0,0.7070684916068334,0.7181682272026393,0.6873510467957744,0.4763968012220431,0.596106307146967,0.3955612019138687,0.1516542858153838,0.12936961363866722
0.1393211692126833,0.1736849777928065,0.8454559081490982,0.0795508231295893,0.1064682271713717,1.0,0.3098330735058789,0.3085887855581624,0.2226610939187861,0.0404574400963512,0.0825489570969554,0.1466155096610618,0.7288796080404998,0.6989712573376599
0.3613420178445123,0.2844513546037365,0.6131099583560496,0.3170178245391735,0.497864034772721,0.0,0.4191914882902815,0.3724998559373017,0.4865180418361673,0.3310672422341384,0.2313585375368633,0.2084440691098367,0.3709000813948189,0.36636000652289546
0.6622518323685651,0.4825614553915143,0.2807602654065097,0.5891564098499927,0.5433065598119912,1.0,0.5789751531504639,0.7289448407556466,0.6768495643381951,0.4488534566047325,0.6154230316477646,0.3639801928081091,0.2603248203936369,0.2341524647412446
0.0689974508287583,0.2024599428235674,0.7922051575332812,0.1664851563595071,0.1238299446566203,0.0,0.2509955367923241,0.2685400399633926,0.1750687904332664,0.1344167303330066,0.11673206786154,0.0665063510871968,0.6373443854613791,0.6143015896517745
0.1109613144847426,0.0659574362510087,0.8700596873811517,0.0693315036917924,0.0,0.0,0.2843276545297082,0.1877841467702287,0.2368398460280566,0.1877420651771009,0.0557878063852193,0.154383003302307,0.6255506644320913,0.6455502643290467
0.3738998593011778,0.2058154830131941,0.5880279036790035,0.2311874436584238,0.2638700707737663,1.0,0.4323527178515517,0.515789849510548,0.3761390082424385,0.1768931779829882,0.2337432448669625,0.2563897015929631,0.448210345618756,0.5023018390588545
0.6015967616772033,0.446485878434017,0.3857904536799111,0.5741125282195,0.4378356844075842,1.0,0.707385861343252,0.6439509244651169,0.5999518286448547,0.3057178389459976,0.4109090027180255,0.4103885379368822,0.3725562875430188,0.29841956323799224
0.5294484137647653,0.4840582497757255,0.3910749076925187,0.518204187651797,0.6423668753516719,1.0,0.6529769214936729,0.7143100221020741,0.610299182828764,0.5012517386399772,0.4075338410026131,0.3288544221611748,0.2638615456670879,0.26137503986765454
0.3970971754351733,0.315917226315098,0.6835705796151569,0.339965016290053,0.4508575661316699,1.0,0.5367779528140759,0.4275563073778717,0.3650652658183954,0.1633457074620251,0.2922949120953154,0.214454988379356,0.4668805026927859,0.4605671890307191
0.6990740383024114,0.5888706545745044,0.4318433870191278,0.5205418868807878,0.6265858222152956,0.0,0.7776519644527636,0.6261724732068844,0.5520357954219568,0.3515284957015063,0.4881106745580761,0.2709635799952529,0.1905565122357735,0.1813017632399413
0.2692098874251771,0.1334858729579534,0.7134896669128034,0.2313222901605329,0.1359188292534489,1.0,0.420680337407633,0.2016694935180084,0.2060833859582402,0.2362287338031801,0.2025482496439056,0.1123644507569538,0.5325953230265036,0.5930928410216603
0.1086267985038755,0.1254595308691507,0.9713568828784908,0.0603071253729578,0.1935392736083102,0.0,0.1883176953204952,0.1275238572561336,0.1406856825509355,0.0167077904293138,0.1228800441191941,0.1052324041633107,0.6078203645218392,0.6491613710330271
0.9175629289285112,0.6706367021641884,0.0517780120197215,0.7909589704654479,0.6850604445009516,0.0,0.8310887966142118,0.7565123759464166,0.6382790234415564,0.7943054952069276,0.6968053390638507,0.6521607460735298,0.0,0.022749411726277605
0.8238516653943893,0.5415130558398842,0.0863257510201022,0.7614420533609183,0.8395300131832754,1.0,0.8463113229381632,0.7343964417235878,0.6194803512396724,0.4820666057462222,0.6281859642393465,0.5630708829727706,0.1194865161121563,0.09686335428605866
0.206129861482814,0.1975168895123077,0.8562139536442144,0.1614995334602972,0.1406076304766094,1.0,0.2944661532339071,0.2177245772323964,0.3541367285691573,0.0116495566344631,0.2478452051006682,0.0297328710162169,0.6453621830735315,0.6587594714698635
0.596028734589305,0.5738160584754968,0.3086073043951559,0.6663620525142077,0.51945935819941,0.0,0.650233352607343,0.7077051211006582,0.5566496121330965,0.5288197797409153,0.45418381030502,0.4353198490204783,0.2173357449279414,0.16480859871301773
1.0,0.8969373775328956,0.077939528004645,0.8136487309146259,0.9359686183811116,1.0,1.0,0.7796691051494362,0.7959281688594516,0.6266405626080604,0.8289814779930653,0.5668784384497965,0.0236568386304689,0.009279006520377431
0.6618452057195583,0.7610059007910619,0.341185810145099,0.6745589115562319,0.6078406313301665,0.0,0.8375440148800916,0.6506385520097631,0.610895395057454,0.384150442695835,0.5361879784869352,0.3370262724614585,0.1595450255128358,0.14691568149746426
0.6631685951540569,0.6035668192512824,0.2825816039432853,0.5098665563342992,0.6906531907359496,0.0,0.6850751277076501,0.6270096521597275,0.7941028447231548,0.4925345429895682,0.651755641201898,0.3049268547963799,0.1235098025763417,0.10516264040393307
0.7065749936546452,0.7012440948756496,0.3892383490098809,0.6441680888375408,0.6526678453002477,0.0,0.7377186007467975,0.7606190101394461,0.579448067681006,0.335537171117627,0.4930597761134948,0.3844055760346853,0.1703198101763573,0.15762791864849737
0.6296802911668815,0.501945043658182,0.3730122631811418,0.5656473242818164,0.4580389395873305,1.0,0.7038441769030472,0.6989094280072371,0.5922249583354401,0.3998920576286646,0.559281391624531,0.3024469000399049,0.2294986670950439,0.2734127008005092
0.3861275102309754,0.4271967784423103,0.6418247074240291,0.3036302693067241,0.4552925846952401,0.0,0.5377246713853251,0.6153032091153818,0.4571894779047721,0.3233350402533892,0.2609219625903305,0.2314664197387168,0.3551541917087363,0.3598389552067937
0.8441943938087866,0.5807472060426678,0.2065999704823082,0.8326672816266988,0.7762418869261343,1.0,0.8854831545834553,0.815584589008199,0.7040429364723255,0.7034644271545201,0.6047427866318271,0.575487569467457,0.0577723260228645,0.0961179993617074
0.8151202256721157,0.6505208835639241,0.3137731216352636,0.6646156562210654,0.8389806902511712,1.0,0.8661809893760735,0.7580411363004478,0.6376972524864495,0.7051402262160219,0.6644879538876063,0.5360904960570334,0.1386507929725993,0.12513604142376258
0.3420515676434697,0.2685750218482765,0.7290953804268648,0.1406057599769872,0.2877053066506086,1.0,0.3156012151346987,0.3694877565926943,0.4085148809878881,0.1530904047641883,0.0129562012005029,0.1134633668656335,0.5453551974934269,0.5405890095692399
0.5751389130243327,0.4781431156302765,0.3044674778197827,0.5892677462471767,0.5434803308663242,1.0,0.7007859525328825,0.736580948777937,0.6112227268714439,0.4476770363951753,0.4969741157196274,0.5076178745421793,0.2292242588950816,0.263708581238782
0.4782086982298182,0.3911689080671052,0.4938229163716108,0.5671636874487624,0.5468826256991357,1.0,0.7539106011832044,0.4940319189529476,0.5038782638908713,0.4544850272552855,0.4630996890212304,0.3677591431281225,0.2754329388131729,0.3011030702993927
0.5425007328811686,0.4382832130910402,0.5088255766757147,0.6020477220117068,0.6385553748653374,1.0,0.6119645541271947,0.5641944670793512,0.5459781387321008,0.457348625035201,0.3343320479748396,0.3352280289376477,0.2797956204510874,0.2874430071883282
